time,TCOMP1,TCOMP2,TCOMP3
1.000000000000,0.000000000,0.000000000,0.000000000
29.63351685438,0.4359131088E-04,0.2403786919E-03,0.3274499439E-02
66.85708876508,0.1561976201E-03,0.6280528651E-03,0.7144221545E-02
115.2477322490,0.3250967472E-03,0.1041943604E-02,0.1058891952E-01
178.1555687781,0.5017849544E-03,0.1365920773E-02,0.1288217036E-01
259.9357562659,0.6437524885E-03,0.1574619734E-02,0.1907781292E-01
366.2500000000,0.7383153719E-03,0.1687363053E-02,0.4093088409E-01
394.8835168544,0.7583348021E-03,0.1710474933E-02,0.4639301848E-01
432.1070887651,0.7777098956E-03,0.1733721488E-02,0.5319260129E-01
480.4977322490,0.7957717429E-03,0.1757942477E-02,0.6175674875E-01
543.4055687781,0.8124011978E-03,0.1783839589E-02,0.7245959653E-01
625.1857562659,0.8282877102E-03,0.1812271371E-02,0.8587626998E-01
731.5000000000,0.8443567850E-03,0.1844066874E-02,0.1027183276
760.1335168544,0.8484228234E-03,0.1852308767E-02,0.1072149537
797.3570887651,0.8533699509E-03,0.1862563621E-02,0.1130011369
845.7477322490,0.8593810599E-03,0.1875248607E-02,0.1204349922
908.6555687781,0.8666928482E-03,0.1890847958E-02,0.1299712863
990.4357562659,0.8755651300E-03,0.1909913139E-02,0.1421862706
1096.750000000,0.8863178106E-03,0.1933079657E-02,0.1578090429
1125.383516854,0.2462321509E-02,0.2177432728E-02,0.1621344793
1162.607088765,0.3756655488E-02,0.2459250753E-02,0.1679299462
1210.997732249,0.4635579904E-02,0.2684123103E-02,0.1756177582
1273.905568778,0.5152018244E-02,0.2832485996E-02,0.1856888498
1355.685756266,0.5412218549E-02,0.2919482564E-02,0.1987488793
1462.000000000,0.5525148595E-02,0.2970895111E-02,0.2155830375
1490.633516854,0.5545090016E-02,0.2981831735E-02,0.2201055473
1527.857088765,0.5560931196E-02,0.2993170167E-02,0.2259648933
1576.247732249,0.5572966998E-02,0.3005360749E-02,0.2335487580
1639.155568778,0.5582233147E-02,0.3019158820E-02,0.2433537498
1720.935756266,0.5590223512E-02,0.3035549926E-02,0.2560142478
1827.250000000,0.5598082847E-02,0.3055408462E-02,0.2723357845
1855.883516854,0.5600054326E-02,0.3060496388E-02,0.2767215104
1893.107088765,0.5602466886E-02,0.3066903733E-02,0.2824063070
1941.497732249,0.5605472682E-02,0.3075057251E-02,0.2897694621
2004.405568778,0.5609254185E-02,0.3096416442E-02,0.2992967801
2086.185756266,0.5613655714E-02,0.3172968246E-02,0.3116080515
2192.500000000,0.5618474284E-02,0.3348679156E-02,0.3274947623
2221.133516854,0.4055093163E-02,0.3137057799E-02,0.3316496922
2258.357088765,0.2778008290E-02,0.2882725856E-02,0.3368566325
2306.747732249,0.1916504583E-02,0.2683379806E-02,0.3434198839
2369.655568778,0.1414661631E-02,0.2561420614E-02,0.3517719927
2451.435756266,0.1166650113E-02,0.2503987923E-02,0.3624850021
2557.750000000,0.1066499545E-02,0.2488384427E-02,0.3762859568
2586.383516854,0.1049859005E-02,0.2486989453E-02,0.3799953137
2623.607088765,0.1038321456E-02,0.2487972084E-02,0.3848064528
2671.997732249,0.1032073654E-02,0.2491716821E-02,0.3910443957
2734.905568778,0.1030571863E-02,0.2498488028E-02,0.3991278004
2816.685756266,0.1032922701E-02,0.2508561074E-02,0.4095942183
2923.000000000,0.1038350137E-02,0.2522388489E-02,0.4231313746
2951.633516854,0.1039922591E-02,0.2526147818E-02,0.4267723345
2988.857088765,0.1042075881E-02,0.2531071217E-02,0.4314972038
3037.247732249,0.1044971348E-02,0.2537505819E-02,0.4376254856
3100.155568778,0.1048810488E-02,0.2545900041E-02,0.4455687536
3181.935756266,0.1053852590E-02,0.2556834292E-02,0.4558558423
3288.250000000,0.1060436690E-02,0.2571059338E-02,0.4691641361
3316.883516854,0.1062211362E-02,0.2574890928E-02,0.4727437621
3354.107088765,0.1064519743E-02,0.2579871977E-02,0.4773894140
3402.497732249,0.1067521515E-02,0.2586346252E-02,0.4834155964
3465.405568778,0.1071423612E-02,0.2594759211E-02,0.4912276527
3547.185756266,0.1076493784E-02,0.2605687016E-02,0.5013467656
3653.500000000,0.1083077598E-02,0.2619872913E-02,0.5144411009
3682.133516854,0.1084850220E-02,0.2623692028E-02,0.5179634215
3719.357088765,0.1087153526E-02,0.2628654062E-02,0.5225351164
