 NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                            
 1,1,1,1,39.999310000000001,39.999310000000001,0.61219947084228520E-3,0.15305250786633200E-4,0.15305250786633200E-2                                  
 2,1,1,2,39.999310000000001,39.999310000000001,0.61232509207861442E-3,0.15308391371716522E-4,0.15308391371716523E-2                                  
 3,1,1,3,39.999310000000001,39.999310000000001,0.61251476742281213E-3,0.15313133337120368E-4,0.15313133337120368E-2                                  
 4,1,1,4,39.999310000000001,39.999310000000001,0.61271678135897179E-3,0.15318183772644371E-4,0.15318183772644370E-2                                  
 5,1,1,5,39.999310000000001,39.999310000000001,0.61289071273392380E-3,0.15322532132027373E-4,0.15322532132027373E-2                                  
 6,1,1,6,39.999310000000001,39.999310000000001,0.61300788279996642E-3,0.15325461434208900E-4,0.15325461434208900E-2                                  
 7,1,1,7,39.999310000000001,39.999310000000001,0.61305198830043377E-3,0.15326564090741408E-4,0.15326564090741407E-2                                  
 8,1,1,8,39.999310000000001,39.999310000000001,0.61302555906676305E-3,0.15325903348501836E-4,0.15325903348501837E-2                                  
 9,1,1,9,39.999310000000001,39.999310000000001,0.61295203558560081E-3,0.15324065229765234E-4,0.15324065229765235E-2                                  
 10,1,1,10,39.999310000000001,39.999310000000001,0.61287877584750633E-3,0.15322233704719063E-4,0.15322233704719063E-2                                
 11,1,2,1,39.999310000000001,39.999310000000001,0.59994676186890636E-3,0.14998927778226833E-4,0.14998927778226833E-2                                 
 12,1,2,2,39.999310000000001,39.999310000000001,0.60027259228424010E-3,0.15007073679126967E-4,0.15007073679126966E-2                                 
 13,1,2,3,39.999310000000001,39.999310000000001,0.60063166530801930E-3,0.15016050659574359E-4,0.15016050659574360E-2                                 
 14,1,2,4,39.999310000000001,39.999310000000001,0.60096672735621332E-3,0.15024427355277211E-4,0.15024427355277211E-2                                 
 15,1,2,5,39.999310000000001,39.999310000000001,0.60123611350069105E-3,0.15031162125063934E-4,0.15031162125063934E-2                                 
 16,1,2,6,39.999310000000001,39.999310000000001,0.60140931007797243E-3,0.15035492114188280E-4,0.15035492114188280E-2                                 
 17,1,2,7,39.999310000000001,39.999310000000001,0.60144482496059378E-3,0.15036380001569871E-4,0.15036380001569871E-2                                 
 18,1,2,8,39.999310000000001,39.999310000000001,0.60133726924554401E-3,0.15033691062309424E-4,0.15033691062309425E-2                                 
 19,1,2,9,39.999310000000001,39.999310000000001,0.60109826493491233E-3,0.15027715851471245E-4,0.15027715851471245E-2                                 
 20,1,2,10,39.999310000000001,39.999310000000001,0.60076850126005582E-3,0.15019471617386796E-4,0.15019471617386795E-2                                
 21,1,3,1,39.999310000000001,39.999310000000001,0.57478541509510279E-3,0.14369883257863768E-4,0.14369883257863768E-2                                 
 22,1,3,2,39.999310000000001,39.999310000000001,0.57514870157196452E-3,0.14378965576455306E-4,0.14378965576455306E-2                                 
 23,1,3,3,39.999310000000001,39.999310000000001,0.57555008931240163E-3,0.14389000443067684E-4,0.14389000443067684E-2                                 
 24,1,3,4,39.999310000000001,39.999310000000001,0.57593311039823053E-3,0.14398576135394099E-4,0.14398576135394099E-2                                 
 25,1,3,5,39.999310000000001,39.999310000000001,0.57629954053927215E-3,0.14407737046945863E-4,0.14407737046945863E-2                                 
 26,1,3,6,39.999310000000001,39.999310000000001,0.57657846545733599E-3,0.14414710290185905E-4,0.14414710290185904E-2                                 
 27,1,3,7,39.999310000000001,39.999310000000001,0.57658633865700546E-3,0.14414907123573017E-4,0.14414907123573018E-2                                 
 28,1,3,8,39.999310000000001,39.999310000000001,0.57636061973807742E-3,0.14409264053256854E-4,0.14409264053256853E-2                                 
 29,1,3,9,39.999310000000001,39.999310000000001,0.57601792488275161E-3,0.14400696534084002E-4,0.14400696534084003E-2                                 
 30,1,3,10,39.999310000000001,39.999310000000001,0.57563749259863088E-3,0.14391185562916732E-4,0.14391185562916732E-2                                
 31,1,4,1,39.999310000000001,39.999310000000001,0.53667369721954782E-3,0.13417073875013039E-4,0.13417073875013040E-2                                 
 32,1,4,2,39.999310000000001,39.999310000000001,0.53693983809775000E-3,0.13423727511743328E-4,0.13423727511743327E-2                                 
 33,1,4,3,39.999310000000001,39.999310000000001,0.53721163749411056E-3,0.13430522613867853E-4,0.13430522613867852E-2                                 
 34,1,4,4,39.999310000000001,39.999310000000001,0.53748025796113608E-3,0.13437238241388066E-4,0.13437238241388065E-2                                 
 35,1,4,5,39.999310000000001,39.999310000000001,0.53774321488000141E-3,0.13443812277761827E-4,0.13443812277761826E-2                                 
 36,1,4,6,39.999310000000001,39.999310000000001,0.53794758981790848E-3,0.13448921739347716E-4,0.13448921739347716E-2                                 
 37,1,4,7,39.999310000000001,39.999310000000001,0.53798493777362203E-3,0.13449855454347138E-4,0.13449855454347138E-2                                 
 38,1,4,8,39.999310000000001,39.999310000000001,0.53786132825136548E-3,0.13446765162983199E-4,0.13446765162983198E-2                                 
 39,1,4,9,39.999310000000001,39.999310000000001,0.53763899325856503E-3,0.13441206692279568E-4,0.13441206692279568E-2                                 
 40,1,4,10,39.999310000000001,39.999310000000001,0.53738010607815370E-3,0.13434734401122261E-4,0.13434734401122262E-2                                
 41,1,5,1,39.999310000000001,39.999310000000001,0.48607241131578996E-3,0.12152019905238114E-4,0.12152019905238114E-2                                 
 42,1,5,2,39.999310000000001,39.999310000000001,0.48614482744187781E-3,0.12153830339620304E-4,0.12153830339620305E-2                                 
 43,1,5,3,39.999310000000001,39.999310000000001,0.48618418984051339E-3,0.12154814416561521E-4,0.12154814416561520E-2                                 
