 INTERBED_NUMBER,INTERBED_TYPE,NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                                        
 1,no-delay,1,1,1,1,15.000000000000000,15.000000000000000,0.45915751158560718E-3,0.30610500772373811E-4,0.30610500772373810E-2                                                                 
 2,no-delay,2,1,1,2,15.000000000000000,15.000000000000000,0.45925172916081326E-3,0.30616781944054218E-4,0.30616781944054219E-2                                                                 
 3,no-delay,3,1,1,3,15.000000000000000,15.000000000000000,0.45939398813576050E-3,0.30626265875717365E-4,0.30626265875717366E-2                                                                 
 4,no-delay,4,1,1,4,15.000000000000000,15.000000000000000,0.45954550121031588E-3,0.30636366747354392E-4,0.30636366747354392E-2                                                                 
 5,no-delay,5,1,1,5,15.000000000000000,15.000000000000000,0.45967595199868181E-3,0.30645063466578790E-4,0.30645063466578789E-2                                                                 
 6,no-delay,6,1,1,6,15.000000000000000,15.000000000000000,0.45976383107002375E-3,0.30650922071334914E-4,0.30650922071334915E-2                                                                 
 7,no-delay,7,1,1,7,15.000000000000000,15.000000000000000,0.45979691077116525E-3,0.30653127384744347E-4,0.30653127384744345E-2                                                                 
 8,no-delay,8,1,1,8,15.000000000000000,15.000000000000000,0.45977708850851277E-3,0.30651805900567521E-4,0.30651805900567520E-2                                                                 
 9,no-delay,9,1,1,9,15.000000000000000,15.000000000000000,0.45972194495018208E-3,0.30648129663345472E-4,0.30648129663345472E-2                                                                 
 10,no-delay,10,1,1,10,15.000000000000000,15.000000000000000,0.45966699920124698E-3,0.30644466613416464E-4,0.30644466613416466E-2                                                              
 11,no-delay,11,1,2,1,15.000000000000000,15.000000000000000,0.44996782158723391E-3,0.29997854772482261E-4,0.29997854772482262E-2                                                               
 12,no-delay,12,1,2,2,15.000000000000000,15.000000000000000,0.45021219865130392E-3,0.30014146576753594E-4,0.30014146576753595E-2                                                               
 13,no-delay,13,1,2,3,15.000000000000000,15.000000000000000,0.45048150808599686E-3,0.30032100539066459E-4,0.30032100539066457E-2                                                               
 14,no-delay,14,1,2,4,15.000000000000000,15.000000000000000,0.45073280897167493E-3,0.30048853931444996E-4,0.30048853931444997E-2                                                               
 15,no-delay,15,1,2,5,15.000000000000000,15.000000000000000,0.45093485207674255E-3,0.30062323471782838E-4,0.30062323471782837E-2                                                               
 16,no-delay,16,1,2,6,15.000000000000000,15.000000000000000,0.45106475176041362E-3,0.30070983450694241E-4,0.30070983450694241E-2                                                               
 17,no-delay,17,1,2,7,15.000000000000000,15.000000000000000,0.45109138839114458E-3,0.30072759226076305E-4,0.30072759226076303E-2                                                               
 18,no-delay,18,1,2,8,15.000000000000000,15.000000000000000,0.45101072022273991E-3,0.30067381348182662E-4,0.30067381348182660E-2                                                               
 19,no-delay,19,1,2,9,15.000000000000000,15.000000000000000,0.45083146390801840E-3,0.30055430927201227E-4,0.30055430927201227E-2                                                               
 20,no-delay,20,1,2,10,15.000000000000000,15.000000000000000,0.45058413689764380E-3,0.30038942459842921E-4,0.30038942459842920E-2                                                              
 21,no-delay,21,1,3,1,15.000000000000000,15.000000000000000,0.43109648652014075E-3,0.28739765768009384E-4,0.28739765768009385E-2                                                               
 22,no-delay,22,1,3,2,15.000000000000000,15.000000000000000,0.43136895612839402E-3,0.28757930408559603E-4,0.28757930408559603E-2                                                               
 23,no-delay,23,1,3,3,15.000000000000000,15.000000000000000,0.43167000215750366E-3,0.28778000143833578E-4,0.28778000143833580E-2                                                               
 24,no-delay,24,1,3,4,15.000000000000000,15.000000000000000,0.43195727294895788E-3,0.28797151529930526E-4,0.28797151529930524E-2                                                               
 25,no-delay,25,1,3,5,15.000000000000000,15.000000000000000,0.43223210031253460E-3,0.28815473354168973E-4,0.28815473354168973E-2                                                               
 26,no-delay,26,1,3,6,15.000000000000000,15.000000000000000,0.43244129762451226E-3,0.28829419841634150E-4,0.28829419841634148E-2                                                               
 27,no-delay,27,1,3,7,15.000000000000000,15.000000000000000,0.43244720263982666E-3,0.28829813509321777E-4,0.28829813509321776E-2                                                               
 28,no-delay,28,1,3,8,15.000000000000000,15.000000000000000,0.43227791054460934E-3,0.28818527369640624E-4,0.28818527369640625E-2                                                               
 29,no-delay,29,1,3,9,15.000000000000000,15.000000000000000,0.43202088498629342E-3,0.28801392332419561E-4,0.28801392332419560E-2                                                               
 30,no-delay,30,1,3,10,15.000000000000000,15.000000000000000,0.43173555587252849E-3,0.28782370391501900E-4,0.28782370391501901E-2                                                              
 31,no-delay,31,1,4,1,15.000000000000000,15.000000000000000,0.40251220584773973E-3,0.26834147056515983E-4,0.26834147056515982E-2                                                               
 32,no-delay,32,1,4,2,15.000000000000000,15.000000000000000,0.40271181501282550E-3,0.26847454334188366E-4,0.26847454334188365E-2                                                               
 33,no-delay,33,1,4,3,15.000000000000000,15.000000000000000,0.40291566811680082E-3,0.26861044541120056E-4,0.26861044541120057E-2                                                               
 34,no-delay,34,1,4,4,15.000000000000000,15.000000000000000,0.40311713697109217E-3,0.26874475798072810E-4,0.26874475798072811E-2                                                               
 35,no-delay,35,1,4,5,15.000000000000000,15.000000000000000,0.40331435808481364E-3,0.26887623872320909E-4,0.26887623872320909E-2                                                               
 36,no-delay,36,1,4,6,15.000000000000000,15.000000000000000,0.40346764195184782E-3,0.26897842796789853E-4,0.26897842796789855E-2                                                               
 37,no-delay,37,1,4,7,15.000000000000000,15.000000000000000,0.40349565342035019E-3,0.26899710228023346E-4,0.26899710228023344E-2                                                               
 38,no-delay,38,1,4,8,15.000000000000000,15.000000000000000,0.40340294469935322E-3,0.26893529646623548E-4,0.26893529646623547E-2                                                               
 39,no-delay,39,1,4,9,15.000000000000000,15.000000000000000,0.40323619060232858E-3,0.26882412706821904E-4,0.26882412706821903E-2                                                               
 40,no-delay,40,1,4,10,15.000000000000000,15.000000000000000,0.40304202189867227E-3,0.26869468126578151E-4,0.26869468126578151E-2                                                              
