total_inner_iterations,totim,kper,kstp,nouter,inner_iterations,solution_outer_dvmax,solution_outer_dvmax_model,solution_outer_dvmax_package,solution_outer_dvmax_node
13,1.0000000000000000,1,1,1,13,134.48276477402558,1,,92
27,1.0000000000000000,1,1,2,14,43.708855415504601,2,,1
41,1.0000000000000000,1,1,3,14,-8.4140617662890378,1,,9
53,1.0000000000000000,1,1,4,12,-3.0395632114158531,2,,3
64,1.0000000000000000,1,1,5,11,0.45863371783148921,1,,19
74,1.0000000000000000,1,1,6,10,0.16453594349841083,2,,12
83,1.0000000000000000,1,1,7,9,-0.25028014812463084E-1,1,,29
97,2.0000000000000000,2,1,1,14,-73.373168125180541,1,,92
109,2.0000000000000000,2,1,2,12,-6.5058945507511439,2,,4
120,2.0000000000000000,2,1,3,11,1.4731403744182843,1,,70
130,2.0000000000000000,2,1,4,10,0.31046228402001574,2,,13
139,2.0000000000000000,2,1,5,9,-0.10096173252961904,2,,1
147,2.0000000000000000,2,1,6,8,-0.15440448547231256E-1,2,,23
