total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
1,1.0000000000000000,1,1,1,1,131.69092270208816,1,437,1480.4689574068473,1,447,0.9457069
2,1.0000000000000000,1,1,1,2,30.987299407359576,1,309,-811.64285192358443,1,312,0.2707258
3,1.0000000000000000,1,1,1,3,-12.122992615670073,1,442,-462.47162659447548,1,314,0.3661306
4,1.0000000000000000,1,1,1,4,-2.9564173242654821,1,439,-147.59509693025745,1,314,0.4039237
5,1.0000000000000000,1,1,1,5,0.96698968562931498,1,325,-45.401379660776101,1,327,0.4855378
6,1.0000000000000000,1,1,1,6,0.32669724684204288,1,327,14.469602303594984,1,425,0.4701096
7,1.0000000000000000,1,1,1,7,0.11768276586040229,1,354,7.1733111895715984,1,437,0.2699559
8,1.0000000000000000,1,1,1,8,-0.24294683332867894E-1,1,304,1.7615752587068343,1,437,0.5052791
9,1.0000000000000000,1,1,1,9,0.10157357758939061E-1,1,352,0.54237519473044449,1,437,0.4493030
10,1.0000000000000000,1,1,1,10,-0.24812388526325177E-2,1,448,0.12484963189967779,1,410,0.4788854
11,1.0000000000000000,1,1,1,11,0.93290733502233503E-3,1,416,0.49171306391421185E-1,1,398,0.4129596
12,1.0000000000000000,1,1,1,12,-0.20603066241731989E-3,1,398,0.11582968835699828E-1,1,319,0.5415053
13,1.0000000000000000,1,1,1,13,-0.52720671067771844E-4,1,319,0.33150431441719918E-2,1,384,0.5712283
14,1.0000000000000000,1,1,2,1,94.200343798570657,1,152,3177.3875759984367,1,306,0.9998936
15,1.0000000000000000,1,1,2,2,-20.320223928418716,1,340,1773.2310453942264,1,311,0.1977425
16,1.0000000000000000,1,1,2,3,-6.5178223291355764,1,311,780.70241989421697,1,312,0.2800732
17,1.0000000000000000,1,1,2,4,-2.3273880897414028,1,313,-227.98215791795167,1,327,0.3655598
18,1.0000000000000000,1,1,2,5,-0.41582008219524674,1,314,91.954482394905114,1,326,0.3638864
19,1.0000000000000000,1,1,2,6,-0.20474797197787045,1,342,-43.352017915822444,1,437,0.2481629
20,1.0000000000000000,1,1,2,7,-0.52411634167554129E-1,1,176,-10.604891086057165,1,437,0.4800796
21,1.0000000000000000,1,1,2,8,-0.11355821017883204E-1,1,338,-3.2355470756672062,1,437,0.4696861
22,1.0000000000000000,1,1,2,9,0.39728086067921699E-2,1,263,-1.0817971846272232,1,437,0.3777856
23,1.0000000000000000,1,1,2,10,-0.17001220473072292E-2,1,279,0.31446557438619371,1,353,0.4524992
24,1.0000000000000000,1,1,2,11,-0.36772121682288945E-3,1,312,-0.89534630442592869E-1,1,410,0.4326725
25,1.0000000000000000,1,1,2,12,0.12590582718690935E-3,1,156,-0.32927289736311365E-1,1,397,0.4884483
26,1.0000000000000000,1,1,2,13,-0.31438113567394400E-4,1,173,0.63961147750266839E-2,1,338,0.5836154
27,1.0000000000000000,1,1,3,1,44.829603179712358,1,2,-4548.5580716298309,1,442,0.9988381
28,1.0000000000000000,1,1,3,2,-16.343516612792751,1,338,2219.7540695891817,1,326,0.1455143
29,1.0000000000000000,1,1,3,3,-6.0364549583422589,1,309,-1247.9566168450767,1,324,0.2064186
30,1.0000000000000000,1,1,3,4,-2.5038438359402790,1,310,-671.68747933162081,1,308,0.2791931
31,1.0000000000000000,1,1,3,5,-0.89816012231182751,1,161,-283.18089832773660,1,310,0.3102454
32,1.0000000000000000,1,1,3,6,-0.18601540953135401,1,314,-112.57726043233293,1,310,0.3086585
33,1.0000000000000000,1,1,3,7,-0.79808033946318996E-1,1,190,-56.721617970106266,1,323,0.1632298
34,1.0000000000000000,1,1,3,8,-0.37620947668805846E-1,1,433,-17.551309725936690,1,429,0.3363073
35,1.0000000000000000,1,1,3,9,-0.18141805926409231E-1,1,448,6.8111358597626737,1,296,0.4248962
36,1.0000000000000000,1,1,3,10,-0.56685863083001430E-2,1,296,3.1346442671401218,1,296,0.2876555
37,1.0000000000000000,1,1,3,11,-0.26487939935085666E-2,1,404,-1.0415632462400637,1,371,0.3403173
38,1.0000000000000000,1,1,3,12,0.83029509145369346E-3,1,162,-0.40585123983757282,1,446,0.3348910
39,1.0000000000000000,1,1,3,13,0.48189551735764211E-3,1,162,0.19737881765221341,1,311,0.3198346
40,1.0000000000000000,1,1,3,14,0.13432617984056688E-3,1,163,0.75331380151976629E-1,1,311,0.3669412
41,1.0000000000000000,1,1,3,15,0.67030556918455471E-4,1,163,-0.36862629519645210E-1,1,310,0.4047479
42,1.0000000000000000,1,1,3,16,0.18305285972230696E-4,1,327,-0.82355649501360574E-2,1,310,0.4089238
43,1.0000000000000000,1,1,4,1,12.804094101070373,1,143,-12596.422640227305,1,8,0.9503853
44,1.0000000000000000,1,1,4,2,7.8444711526166078,1,39,-3114.7535036581939,1,8,0.1573034
45,1.0000000000000000,1,1,4,3,-3.9586385235948711,1,322,-1049.4146541121872,1,311,0.1875211
46,1.0000000000000000,1,1,4,4,-1.0907583030490215,1,307,-444.64742263904225,1,311,0.1962498
47,1.0000000000000000,1,1,4,5,-0.46478818447742476,1,297,191.39592711976684,1,297,0.2640056
48,1.0000000000000000,1,1,4,6,-0.27117994522383104,1,297,-91.584218246542520,1,429,0.2629319
49,1.0000000000000000,1,1,4,7,-0.83535705835432530E-1,1,208,-60.363783421748778,1,325,0.1719447
50,1.0000000000000000,1,1,4,8,-0.46039493708346521E-1,1,250,18.900665121926195,1,190,0.2723020
51,1.0000000000000000,1,1,4,9,-0.23361476465878325E-1,1,389,-8.5740787905280307,1,418,0.3147920
52,1.0000000000000000,1,1,4,10,-0.77683248878563536E-2,1,434,-4.1577371025066068,1,176,0.3008992
