total_inner_iterations,totim,kper,kstp,nouter,inner_iterations,solution_outer_dvmax,solution_outer_dvmax_model,solution_outer_dvmax_package,solution_outer_dvmax_node
13,1.0000000000000000,1,1,1,13,133.82353553123465,1,,437
26,1.0000000000000000,1,1,2,13,92.357882080170413,1,,242
42,1.0000000000000000,1,1,3,16,43.960030865008569,1,,47
60,1.0000000000000000,1,1,4,18,10.083640519209069,1,,128
77,1.0000000000000000,1,1,5,17,4.0564306902922702,1,,284
94,1.0000000000000000,1,1,6,17,-0.94082242590542009,1,,298
109,1.0000000000000000,1,1,7,15,-0.31274126568400007,1,,208
123,1.0000000000000000,1,1,8,14,0.39319317055877434E-1,1,,190
142,2.0000000000000000,2,1,1,19,-75.036906387418469,1,,136
155,2.0000000000000000,2,1,2,13,-6.7632135996475427,1,,344
167,2.0000000000000000,2,1,3,12,1.4330126984358782,1,,430
178,2.0000000000000000,2,1,4,11,0.31689700894265016,1,,448
187,2.0000000000000000,2,1,5,9,-0.83592255456300890E-1,1,,326
