total_inner_iterations,totim,kper,kstp,nouter,inner_iterations,solution_outer_dvmax,solution_outer_dvmax_model,solution_outer_dvmax_package,solution_outer_dvmax_node
13,1.0000000000000000,1,1,1,13,133.82353553123465,1,,292
26,1.0000000000000000,1,1,2,13,92.357882080171677,1,,162
42,1.0000000000000000,1,1,3,16,43.960030865008527,1,,32
60,1.0000000000000000,1,1,4,18,10.083640519206178,1,,88
77,1.0000000000000000,1,1,5,17,4.0564306902925216,2,,94
94,1.0000000000000000,1,1,6,17,-0.94082242590372545,2,,98
109,1.0000000000000000,1,1,7,15,-0.31274126568570537,2,,68
123,1.0000000000000000,1,1,8,14,0.39319317057035619E-1,1,,130
142,2.0000000000000000,2,1,1,19,-75.036906387418497,1,,91
155,2.0000000000000000,2,1,2,13,-6.7632135996452014,2,,114
167,2.0000000000000000,2,1,3,12,1.4330126984364213,1,,290
178,2.0000000000000000,2,1,4,11,0.31689700894251160,2,,148
187,2.0000000000000000,2,1,5,9,-0.83592255456158782E-1,2,,106
