total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha,GWF0_inner_dvmax,GWF0_inner_dvmax_node,GWF0_inner_drmax,GWF0_inner_drmax_node,GWF1_inner_dvmax,GWF1_inner_dvmax_node,GWF1_inner_drmax,GWF1_inner_drmax_node
1,1.0000000000000000,1,1,1,1,132.58402785926401,1,92,1491.6295860173757,2,47,0.9515897,132.58402785926401,92,-1410.2683652954324,7,74.723289317574725,46,1491.6295860173757,47
2,1.0000000000000000,1,1,1,2,31.029958468767951,1,9,-815.63990468361567,2,2,0.2713416,31.029958468767951,9,651.20038737558923,97,-27.483743694513862,46,-815.63990468361567,2
3,1.0000000000000000,1,1,1,3,-12.212677321571579,1,97,-462.40849783338592,2,4,0.3662967,-12.212677321571579,97,324.92815795520153,94,11.319422507970881,2,-462.40849783338592,4
4,1.0000000000000000,1,1,1,4,-2.9500674816084156,1,94,-146.41039020081882,2,4,0.4041226,-2.9500674816084156,94,132.16601505927059,93,2.6771031032020418,3,-146.41039020081882,4
5,1.0000000000000000,1,1,1,5,0.96711844953712367,1,20,-44.804305635392630,2,7,0.4872097,0.96711844953712367,20,43.748003424489085,86,0.84016199209876818,6,-44.804305635392630,7
6,1.0000000000000000,1,1,1,6,0.32737920247311042,2,7,14.167756143323466,1,92,0.4812757,0.19183553665215719,10,14.167756143323466,92,0.32737920247311042,7,12.878584814995406,12
7,1.0000000000000000,1,1,1,7,0.11039513321434112,1,39,7.3195356844217025,1,92,0.2719598,0.11039513321434112,39,7.3195356844217025,92,0.79182443168621594E-1,26,4.1085068482435103,48
8,1.0000000000000000,1,1,1,8,-0.23523607841181193E-1,1,4,1.8401727756703439,1,92,0.4980714,-0.23523607841181193E-1,4,1.8401727756703439,92,0.23070988585468161E-1,8,1.5036176585029883,48
9,1.0000000000000000,1,1,1,9,0.10306054183861940E-1,1,37,0.57360372893793321,1,92,0.4500796,0.10306054183861940E-1,37,0.57360372893793321,92,0.86069823880912614E-2,11,0.51377546036998356,16
10,1.0000000000000000,1,1,1,10,-0.24696971135970795E-2,2,48,0.12222418896836634,1,92,0.4793601,0.20461139876950117E-2,85,0.12222418896836634,92,-0.24696971135970795E-2,48,-0.83616483033758612E-1,36
11,1.0000000000000000,1,1,1,11,0.93781847427292897E-3,2,36,0.49659984369310531E-1,1,68,0.4166087,0.85336798179386924E-3,80,0.49659984369310531E-1,68,0.93781847427292897E-3,36,0.28434967155593398E-1,44
12,1.0000000000000000,1,1,1,12,-0.20396462385105247E-3,1,68,0.11775986871357599E-1,1,14,0.5400911,-0.20396462385105247E-3,68,0.11775986871357599E-1,14,0.15909055434028678E-3,2,0.90719554866901288E-2,44
13,1.0000000000000000,1,1,1,13,-0.55644782924081047E-4,1,14,0.32997307457584310E-2,1,59,0.5732406,-0.55644782924081047E-4,14,0.32997307457584310E-2,59,-0.32536518484632684E-4,23,0.18277045441838966E-2,33
14,1.0000000000000000,1,1,2,1,37.540028610204857,1,30,5282.9249763815169,1,5,0.3910393,37.540028610204857,30,5282.9249763815169,5,36.688714744408117,16,-3119.4462840902556,2
15,1.0000000000000000,1,1,2,2,18.201821560625095,2,2,-3417.1980187705617,1,95,0.3115915,16.097429865273345,99,-3417.1980187705617,95,18.201821560625095,2,-2005.1425947987266,4
16,1.0000000000000000,1,1,2,3,6.9001339506831041,2,4,-2258.8339258513652,1,93,0.3573749,6.4561229277488978,96,-2258.8339258513652,93,6.9001339506831041,4,-1023.7173560692203,6
17,1.0000000000000000,1,1,2,4,2.2590026409323132,1,80,-902.90298454825108,1,92,0.3965690,2.2590026409323132,80,-902.90298454825108,92,2.1888797488353817,36,-455.29088440135484,7
18,1.0000000000000000,1,1,2,5,0.85619375752844962,2,12,-545.18191505036475,1,92,0.2874467,0.62935235728216099,20,-545.18191505036475,92,0.85619375752844962,12,211.73800038756863,11
19,1.0000000000000000,1,1,2,6,-0.40664136992824479,2,11,-207.00577269861765,1,92,0.3236794,-0.38587434959709438,20,-207.00577269861765,92,-0.40664136992824479,11,64.599210990516454,6
20,1.0000000000000000,1,1,2,7,0.10320967500204993,2,23,-57.709167453174807,1,84,0.4952178,0.95682628197702860E-1,86,-57.709167453174807,84,0.10320967500204993,23,20.667240428948627,7
21,1.0000000000000000,1,1,2,8,-0.42964800604624778E-1,2,7,-22.986114042667907,1,84,0.4091899,-0.29834924716518250E-1,10,-22.986114042667907,84,-0.42964800604624778E-1,7,8.6390314508455486,16
22,1.0000000000000000,1,1,2,9,0.12691013265794897E-1,2,13,-5.7317511719950938,1,76,0.4155756,-0.64862750605014178E-2,90,-5.7317511719950938,76,0.12691013265794897E-1,13,-1.5569768848776384,22
23,1.0000000000000000,1,1,2,10,-0.20738853461646934E-2,2,2,-0.97792197514384194,1,75,0.5567459,-0.17952333935757772E-2,28,-0.97792197514384194,75,-0.20738853461646934E-2,2,0.43297882578215308,11
24,1.0000000000000000,1,1,2,11,0.77185859907431310E-3,2,8,0.37191505317788653,1,3,0.4749352,0.46352585911353948E-3,7,0.37191505317788653,3,0.77185859907431310E-3,8,-0.12836094157134589,26
25,1.0000000000000000,1,1,2,12,-0.17786220111604364E-3,2,2,0.11554602894449451,1,3,0.4865553,-0.14749937366630121E-3,18,0.11554602894449451,3,-0.17786220111604364E-3,2,0.36301942423894618E-1,32
26,1.0000000000000000,1,1,2,13,0.70260488573257435E-4,2,47,0.25328311378314296E-1,1,65,0.4889293,-0.44801788774985222E-4,47,0.25328311378314296E-1,65,0.70260488573257435E-4,47,-0.12840860030987385E-1,8
27,1.0000000000000000,1,1,2,14,0.24781387420775991E-4,2,8,-0.69756712983119699E-2,1,58,0.5143776,-0.13632351436637984E-4,86,-0.69756712983119699E-2,58,0.24781387420775991E-4,8,-0.26970064993881923E-2,12
28,1.0000000000000000,1,1,3,1,-9.1250098094437355,1,70,-3604.7090397044176,2,49,0.3548178,-9.1250098094437355,70,2461.0262304372650,10,-9.0644651066852848,41,-3604.7090397044176,49
29,1.0000000000000000,1,1,3,2,-4.3261560802132388,2,1,2323.6452084967164,2,3,0.3073521,-3.6061440031482799,10,1029.2027959424206,94,-4.3261560802132388,1,2323.6452084967164,3
30,1.0000000000000000,1,1,3,3,3.0227757790803524,2,49,-841.09907673111559,2,8,0.3704850,1.4550708048063494,90,734.46723165110404,20,3.0227757790803524,49,-841.09907673111559,8
31,1.0000000000000000,1,1,3,4,1.6056812436581671,2,49,365.81025181080292,2,7,0.4455559,0.70723246123215211,100,326.97324838510792,87,1.6056812436581671,49,365.81025181080292,7
32,1.0000000000000000,1,1,3,5,0.37736809593218112,2,47,-128.22646569703153,2,44,0.4212237,0.28554271133826664,100,108.40302329388444,85,0.37736809593218112,47,-128.22646569703153,44
33,1.0000000000000000,1,1,3,6,0.10603675026025809,2,11,-71.180224315581725,2,44,0.2273933,0.10187485939739066,30,69.199204331184774,85,0.10603675026025809,11,-71.180224315581725,44
34,1.0000000000000000,1,1,3,7,0.66704361725851369E-1,2,44,-18.871400884976957,2,6,0.4454867,0.49657179946753754E-1,99,15.618465687354849,30,0.66704361725851369E-1,44,-18.871400884976957,6
35,1.0000000000000000,1,1,3,8,0.15960078848495391E-1,2,6,6.1328466978456362,2,11,0.4058405,0.11925532095051627E-1,10,-5.0659593755499399,40,0.15960078848495391E-1,6,6.1328466978456362,11
36,1.0000000000000000,1,1,3,9,-0.44469647733047417E-2,2,18,-2.0201797808017004,2,48,0.3982146,0.37134580861206464E-2,89,1.8557487320782766,13,-0.44469647733047417E-2,18,-2.0201797808017004,48
37,1.0000000000000000,1,1,3,10,0.13716167794100142E-2,2,48,-0.58635828316768279,2,48,0.5105668,0.10114340689207715E-2,20,0.55349651902072106,40,0.13716167794100142E-2,48,-0.58635828316768279,48
38,1.0000000000000000,1,1,3,11,0.36420144229364407E-3,2,34,0.13817401941721347,1,27,0.4300749,0.35218382158251122E-3,27,0.13817401941721347,27,0.36420144229364407E-3,34,0.11781175637539743,17
39,1.0000000000000000,1,1,3,12,0.90114468920005186E-4,2,48,0.55541456518658446E-1,1,12,0.4733963,-0.72711057321435781E-4,5,0.55541456518658446E-1,12,0.90114468920005186E-4,48,-0.31659138817257890E-1,7
40,1.0000000000000000,1,1,3,13,-0.29477184505222890E-4,2,4,0.11392512204449725E-1,2,8,0.6163447,0.16143278091117365E-4,3,0.11315769470176566E-1,14,-0.29477184505222890E-4,4,0.11392512204449725E-1,8
41,1.0000000000000000,1,1,3,14,-0.71960669740568497E-5,2,8,-0.29681689788530682E-2,1,23,0.5480927,0.45304997530684431E-5,87,-0.29681689788530682E-2,23,-0.71960669740568497E-5,8,0.20558749893892060E-2,17
42,1.0000000000000000,1,1,4,1,-2.4143881349405021,2,17,871.06318701553164,2,3,0.3589036,-2.1433244174624853,10,-428.34388537136624,7,-2.4143881349405021,17,871.06318701553164,3
43,1.0000000000000000,1,1,4,2,-1.1896467866386105,2,3,-324.01691601648156,1,10,0.3012049,-0.97482053512698785,100,-324.01691601648156,10,-1.1896467866386105,3,307.02496771893379,3
44,1.0000000000000000,1,1,4,3,-0.44644213447788539,1,99,186.67267249299763,2,6,0.3918773,-0.44644213447788539,99,117.42387317982346,20,-0.43151319680541222,4,186.67267249299763,6
45,1.0000000000000000,1,1,4,4,-0.20098467592764949,2,24,76.958285355267506,2,7,0.4592455,-0.17771330304532965,70,-47.348872241082560,19,-0.20098467592764949,24,76.958285355267506,7
46,1.0000000000000000,1,1,4,5,-0.58005659094922682E-1,2,39,-20.549389717428991,2,6,0.4613552,-0.35227618267838524E-1,78,-20.178761322805105,20,-0.58005659094922682E-1,39,-20.549389717428991,6
47,1.0000000000000000,1,1,4,6,-0.15696992362010651E-1,2,41,6.4857054090993733,2,11,0.3614028,-0.14799720491109414E-1,80,4.9760311524901653,9,-0.15696992362010651E-1,41,6.4857054090993733,11
48,1.0000000000000000,1,1,4,7,0.52062114243387539E-2,1,50,2.5514551515761124,2,48,0.2795721,0.52062114243387539E-2,50,-2.2933420033159115,28,0.49889380392157566E-2,26,2.5514551515761124,48
49,1.0000000000000000,1,1,4,8,-0.20727807394008385E-2,2,38,0.96669073038220299,1,92,0.4002594,-0.15626008728377293E-2,95,0.96669073038220299,92,-0.20727807394008385E-2,38,0.87433331906650724,48
50,1.0000000000000000,1,1,4,9,-0.82030614306666586E-3,1,78,-0.49428828226836680,1,30,0.4230060,-0.82030614306666586E-3,78,-0.49428828226836680,30,-0.75901723380907926E-3,47,-0.19317350915423109,16
51,1.0000000000000000,1,1,4,10,0.19639271624027403E-3,1,46,-0.11483938570371062,1,38,0.4268898,0.19639271624027403E-3,46,-0.11483938570371062,38,-0.15585694792445560E-3,24,-0.86376943120402339E-1,7
52,1.0000000000000000,1,1,4,11,-0.52226226311806309E-4,2,22,-0.38042501492620152E-1,1,13,0.4768242,-0.43449936307777489E-4,25,-0.38042501492620152E-1,13,-0.52226226311806309E-4,22,0.26018704030600047E-1,44
53,1.0000000000000000,1,1,4,12,-0.18664596911419364E-4,2,13,-0.92078826110899414E-2,1,23,0.5172134,-0.17802459408164952E-4,17,-0.92078826110899414E-2,23,-0.18664596911419364E-4,13,-0.63592460219399133E-2,7
54,1.0000000000000000,1,1,5,1,0.48722383629434235,1,80,-160.18467770256024,2,1,0.3496949,0.48722383629434235,80,-137.44215785700035,10,0.47413147221564245,41,-160.18467770256024,1
