total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha,GWF0_inner_dvmax,GWF0_inner_dvmax_node,GWF0_inner_drmax,GWF0_inner_drmax_node,GWF1_inner_dvmax,GWF1_inner_dvmax_node,GWF1_inner_drmax,GWF1_inner_drmax_node
1,1.0000000000000000,1,1,1,1,131.69092270208813,1,292,1480.4689574068470,2,147,0.9457069,131.69092270208813,292,-1396.9689816255359,207,74.041609923093446,146,1480.4689574068470,147
2,1.0000000000000000,1,1,1,2,30.987299407359611,1,209,-811.64285192358466,2,102,0.2707258,30.987299407359611,209,649.68530544646399,297,-27.015584269506753,146,-811.64285192358466,102
3,1.0000000000000000,1,1,1,3,-12.122992615670057,1,297,-462.47162659447605,2,104,0.3661306,-12.122992615670057,297,325.20085961605577,294,11.373183670841829,102,-462.47162659447605,104
4,1.0000000000000000,1,1,1,4,-2.9564173242654621,1,294,-147.59509693025717,2,104,0.4039237,-2.9564173242654621,294,130.85170883982158,293,2.7160682561538776,103,-147.59509693025717,104
5,1.0000000000000000,1,1,1,5,0.96698968562930021,1,220,-45.401379660775468,2,107,0.4855378,0.96698968562930021,220,43.895469324315002,286,0.83066826095681168,106,-45.401379660775468,107
6,1.0000000000000000,1,1,1,6,0.32669724684204482,2,107,14.469602303595039,1,285,0.4701096,-0.20077181059418478,270,14.469602303595039,285,0.32669724684204482,107,13.174128993785823,112
7,1.0000000000000000,1,1,1,7,0.11768276586039443,1,239,7.1733111895715389,1,292,0.2699559,0.11768276586039443,239,7.1733111895715389,292,0.82767396752026087E-1,126,4.2610568579558983,112
8,1.0000000000000000,1,1,1,8,-0.24294683332868074E-1,1,204,1.7615752587068139,1,292,0.5052791,-0.24294683332868074E-1,204,1.7615752587068139,292,0.23221543994439049E-1,108,-1.5205219862949728,144
9,1.0000000000000000,1,1,1,9,0.10157357758940114E-1,1,237,0.54237519473043738,1,292,0.4493030,0.10157357758940114E-1,237,0.54237519473043738,292,0.84834587030965854E-2,111,0.52057757328349630,116
10,1.0000000000000000,1,1,1,10,-0.24812388526332953E-2,2,148,0.12484963189969334,1,275,0.4788854,-0.21157341834286926E-2,205,0.12484963189969334,275,-0.24812388526332953E-2,148,-0.84671938314726788E-1,136
11,1.0000000000000000,1,1,1,11,0.93290733502360279E-3,2,136,0.49171306391460563E-1,1,268,0.4129596,0.85163225120765218E-3,280,0.49171306391460563E-1,268,0.93290733502360279E-3,136,-0.27806449909234060E-1,108
12,1.0000000000000000,1,1,1,12,-0.20603066241958365E-3,1,268,0.11582968835665517E-1,1,214,0.5415053,-0.20603066241958365E-3,268,0.11582968835665517E-1,214,0.15569735044235027E-3,102,-0.90562442246190158E-2,148
13,1.0000000000000000,1,1,1,13,-0.52720671066580394E-4,1,214,0.33150431442984405E-2,1,259,0.5712283,-0.52720671066580394E-4,214,0.33150431442984405E-2,259,-0.32811035090725310E-4,123,0.18555620035553080E-2,133
14,1.0000000000000000,1,1,2,1,94.200343798571112,1,102,3177.3875760021619,1,206,0.9998936,94.200343798571112,102,3177.3875760021619,206,47.362611494910645,61,-2739.0145180921772,109
15,1.0000000000000000,1,1,2,2,-20.320223928418280,1,230,1773.2310453943646,2,101,0.1977425,-20.320223928418280,230,1498.4569839765568,210,-20.058181729566282,111,1773.2310453943646,101
16,1.0000000000000000,1,1,2,3,-6.5178223291346322,2,101,780.70241989405338,2,102,0.2800732,-5.5761109796423174,210,-452.58612587354895,220,-6.5178223291346322,101,780.70241989405338,102
17,1.0000000000000000,1,1,2,4,-2.3273880897406491,2,103,-227.98215791792990,2,107,0.3655598,-1.2535692342337632,210,-180.84404943196017,292,-2.3273880897406491,103,-227.98215791792990,107
18,1.0000000000000000,1,1,2,5,-0.41582008219496042,2,104,91.954482395003737,2,106,0.3638864,-0.36259384262860139,259,91.668690134395291,220,-0.41582008219496042,104,91.954482395003737,106
19,1.0000000000000000,1,1,2,6,-0.20474797197778463,2,112,-43.352017915376329,1,292,0.2481629,-0.16770395183905804,220,-43.352017915376329,292,-0.20474797197778463,112,41.987284882061047,106
20,1.0000000000000000,1,1,2,7,-0.52411634167432185E-1,2,56,-10.604891085882613,1,292,0.4800796,-0.45088670737394407E-1,227,-10.604891085882613,292,-0.52411634167432185E-1,56,-7.3055540553204423,132
21,1.0000000000000000,1,1,2,8,-0.11355821017829757E-1,1,228,-3.2355470755888458,1,292,0.4696861,-0.11355821017829757E-1,228,-3.2355470755888458,292,-0.11028610883430425E-1,91,1.3876136707500191,132
